0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.07607731223106384,0.5932710766792297,0.15601998567581177,0.5582588315010071,0.1987541913986206,0.44023221731185913,0.19635111093521118,0.3415565490722656,0.18424302339553833,0.2684025764465332,0.22221708297729492,0.3163444399833679,0.2984355092048645,0.2198176085948944,0.3366749882698059,0.1552565097808838,0.3579378128051758,0.08613061904907227,0.16596323251724243,0.29822850227355957,0.1893635392189026,0.16903173923492432,0.18002527952194214,0.22879427671432495,0.17507058382034302,0.2918839454650879,0.10147809982299805,0.2928813695907593,0.11552637815475464,0.1504908800125122,0.11078768968582153,0.06901386380195618,0.10090875625610352,0.0,0.03550228476524353,0.30939823389053345,0.02651306986808777,0.21440836787223816,0.017052650451660156,0.1516299843788147,0.0,0.09760433435440063
0.035327792167663574,0.5615952908992767,0.0951051115989685,0.5389687716960907,0.12511515617370605,0.4477318823337555,0.09433484077453613,0.355037659406662,0.043289899826049805,0.27376070618629456,0.1970449686050415,0.3026600778102875,0.24644231796264648,0.19390693306922913,0.2698447108268738,0.12083983421325684,0.29119157791137695,0.053617268800735474,0.12651389837265015,0.27448806166648865,0.10737669467926025,0.15889498591423035,0.07148802280426025,0.21735021471977234,0.061324119567871094,0.2839813530445099,0.06101071834564209,0.2653373181819916,0.047488391399383545,0.13959375023841858,0.030624419450759888,0.064724862575531,0.024082869291305542,0.0,0.009822577238082886,0.2830936014652252,0.0012711584568023682,0.17687061429023743,0.0,0.1142939031124115,0.004874229431152344,0.05072930455207825
0.053623348474502563,0.5516948997974396,0.12976738810539246,0.5036159455776215,0.20340487360954285,0.408487468957901,0.24261221289634705,0.3344527781009674,0.22963252663612366,0.2711600363254547,0.17063286900520325,0.28856512904167175,0.23959222435951233,0.19356289505958557,0.27953192591667175,0.13996967673301697,0.29773053526878357,0.08111041784286499,0.13974669575691223,0.27899274230003357,0.17888501286506653,0.176194965839386,0.20700034499168396,0.21268367767333984,0.22268936038017273,0.25162437558174133,0.09980842471122742,0.27532270550727844,0.1176738440990448,0.14668110013008118,0.1307375133037567,0.06592458486557007,0.1355886161327362,0.0,0.05513522028923035,0.283733993768692,0.035420775413513184,0.18737676739692688,0.020259618759155273,0.12706151604652405,0.0,0.07468268275260925
0.2197130024433136,0.5787642300128937,0.18084660172462463,0.5510391891002655,0.1728372871875763,0.46614745259284973,0.21167856454849243,0.374674528837204,0.2516825497150421,0.2783094346523285,0.07185894250869751,0.3066385090351105,0.04028710722923279,0.19480231404304504,0.015551060438156128,0.11613360047340393,0.0,0.0396789014339447,0.1358146369457245,0.28295770287513733,0.171434223651886,0.1580471694469452,0.2227438986301422,0.2086711823940277,0.2520401179790497,0.2663626968860626,0.19789022207260132,0.2719736397266388,0.22149375081062317,0.13548192381858826,0.2582399547100067,0.09997114539146423,0.27216222882270813,0.06208124756813049,0.24619224667549133,0.27794358134269714,0.2606252133846283,0.14668309688568115,0.27930042147636414,0.06739544868469238,0.2711103856563568,0.0
0.05846652388572693,0.5483573079109192,0.12369909882545471,0.5189528465270996,0.15850242972373962,0.42274653911590576,0.15506622195243835,0.3312992453575134,0.13306233286857605,0.2505931854248047,0.1950550377368927,0.2808942198753357,0.26640138030052185,0.17507261037826538,0.29748931527137756,0.10795420408248901,0.31395331025123596,0.04110848903656006,0.13561561703681946,0.2612672448158264,0.14104953408241272,0.14073258638381958,0.1263226568698883,0.18444806337356567,0.12037596106529236,0.22995537519454956,0.07496199011802673,0.259899377822876,0.07356372475624084,0.12251144647598267,0.06067803502082825,0.05738872289657593,0.05114692449569702,0.0,0.014491230249404907,0.2774727940559387,0.006365180015563965,0.1894034445285797,0.0021908581256866455,0.13565480709075928,0.0,0.08026069402694702
0.04762709140777588,0.4847182333469391,0.10319346189498901,0.46168604493141174,0.132057785987854,0.3821277320384979,0.11308032274246216,0.30357953906059265,0.07300412654876709,0.23149839043617249,0.19239437580108643,0.2561427652835846,0.23478180170059204,0.1667064130306244,0.25579917430877686,0.10539254546165466,0.27895593643188477,0.05065086483955383,0.1302894949913025,0.23645004630088806,0.11653882265090942,0.1343117654323578,0.08384406566619873,0.18420886993408203,0.07638347148895264,0.24226948618888855,0.07106238603591919,0.23104825615882874,0.060048460960388184,0.1271773874759674,0.04644060134887695,0.06126740574836731,0.043312519788742065,0.0,0.024777352809906006,0.2528066337108612,0.013918817043304443,0.1715162992477417,0.00644993782043457,0.12277674674987793,0.0,0.07708999514579773
0.051479071378707886,0.46816396713256836,0.14294523000717163,0.43987351655960083,0.21859318017959595,0.3509759306907654,0.26521509885787964,0.2796124815940857,0.25851887464523315,0.2018650770187378,0.1867395043373108,0.24078983068466187,0.22197705507278442,0.14959028363227844,0.24893325567245483,0.09739401936531067,0.26571422815322876,0.05441984534263611,0.15287703275680542,0.225483238697052,0.19170862436294556,0.12469226121902466,0.22379153966903687,0.15718454122543335,0.24068325757980347,0.20419180393218994,0.10981696844100952,0.2114260196685791,0.14829689264297485,0.09488144516944885,0.19517821073532104,0.03897163271903992,0.2221057415008545,0.0,0.06891942024230957,0.2093820571899414,0.04373592138290405,0.11691993474960327,0.026075422763824463,0.0587134063243866,0.0,0.012540698051452637
0.13851720094680786,0.4778040051460266,0.1463490128517151,0.4460315704345703,0.16092249751091003,0.3600078225135803,0.19002366065979004,0.29227036237716675,0.2087460160255432,0.21717005968093872,0.059229135513305664,0.25672370195388794,0.041834354400634766,0.17305171489715576,0.021762728691101074,0.11136922240257263,0.0,0.05147409439086914,0.09082597494125366,0.25363290309906006,0.1364058554172516,0.14523375034332275,0.1892438530921936,0.1777176558971405,0.2146836519241333,0.2231094241142273,0.13220256567001343,0.24259543418884277,0.1558164358139038,0.12861347198486328,0.19871139526367188,0.06508117914199829,0.22114676237106323,0.0,0.16629433631896973,0.24148088693618774,0.18388104438781738,0.15645387768745422,0.2060307264328003,0.10196533799171448,0.20774757862091064,0.05524778366088867
0.059335559606552124,0.5280277132987976,0.10400646924972534,0.5154290199279785,0.11799627542495728,0.4240015149116516,0.08074623346328735,0.328411340713501,0.044010698795318604,0.24271231889724731,0.18103396892547607,0.2899259328842163,0.24278855323791504,0.18510222434997559,0.2729014754295349,0.1231619119644165,0.28668802976608276,0.053936779499053955,0.11967247724533081,0.265616238117218,0.11294370889663696,0.1527441442012787,0.08299863338470459,0.1973436176776886,0.06723380088806152,0.23361247777938843,0.05941647291183472,0.25985342264175415,0.04448363184928894,0.14524173736572266,0.023981213569641113,0.07294666767120361,0.012948364019393921,0.0,0.009809672832489014,0.26736074686050415,0.0,0.19424879550933838,0.01053282618522644,0.16852954030036926,0.026828467845916748,0.15480372309684753
0.07046324014663696,0.6024128198623657,0.13757607340812683,0.5877605676651001,0.17207583785057068,0.4890427589416504,0.13947764039039612,0.3957768678665161,0.09476324915885925,0.2994300127029419,0.23402097821235657,0.32269060611724854,0.2858600318431854,0.2140445113182068,0.3329632580280304,0.146235853433609,0.3672899305820465,0.07325282692909241,0.16354253888130188,0.3092527985572815,0.14620110392570496,0.18186211585998535,0.10037216544151306,0.27177393436431885,0.08145114779472351,0.3443043828010559,0.08772698044776917,0.2913585901260376,0.05644187331199646,0.1846926212310791,0.01856091618537903,0.20034319162368774,0.0,0.1967485547065735,0.014527231454849243,0.28517091274261475,0.027330070734024048,0.16153308749198914,0.027862995862960815,0.0736875832080841,0.03002256155014038,0.0
0.05830258131027222,0.5601897537708282,0.13351225852966309,0.5366942584514618,0.17528599500656128,0.4502480924129486,0.17659884691238403,0.37090566754341125,0.15874981880187988,0.27946797013282776,0.1927415132522583,0.29255470633506775,0.2776983380317688,0.19099053740501404,0.31485050916671753,0.12770450115203857,0.33351171016693115,0.06637778878211975,0.13076424598693848,0.2800365388393402,0.14618462324142456,0.1544041633605957,0.14397847652435303,0.2265840470790863,0.14266085624694824,0.28928342461586,0.0709611177444458,0.2777855694293976,0.0766025185585022,0.12790405750274658,0.06457149982452393,0.05889555811882019,0.04998555779457092,0.0,0.015950888395309448,0.2904077470302582,0.013553887605667114,0.19605687260627747,0.009621977806091309,0.12470617890357971,0.0,0.05226936936378479
0.0638759434223175,0.5629546344280243,0.1574525237083435,0.5118236839771271,0.23828589916229248,0.4065454304218292,0.27612531185150146,0.3247537314891815,0.26291364431381226,0.25382235646247864,0.1863919496536255,0.2931714951992035,0.23935431241989136,0.18334314227104187,0.27575892210006714,0.12932449579238892,0.2883320450782776,0.06730160117149353,0.15094226598739624,0.28296342492103577,0.19542497396469116,0.17515704035758972,0.22367984056472778,0.21047618985176086,0.24117052555084229,0.24153223633766174,0.10649645328521729,0.2804798185825348,0.14245915412902832,0.14901837706565857,0.16472840309143066,0.06703892350196838,0.17784541845321655,0.0,0.05701032280921936,0.2905355393886566,0.0420965850353241,0.19065245985984802,0.02382194995880127,0.12861928343772888,0.0,0.07206258177757263
0.054113686084747314,0.45308566093444824,0.11116823554039001,0.4254777431488037,0.14542749524116516,0.3445228338241577,0.1344330608844757,0.27591919898986816,0.13084092736244202,0.19672644138336182,0.19402340054512024,0.20570898056030273,0.24730077385902405,0.11484590172767639,0.27840563654899597,0.05766195058822632,0.2943176329135895,0.0,0.13606306910514832,0.20717155933380127,0.11967447400093079,0.085968017578125,0.10148712992668152,0.15544754266738892,0.10628339648246765,0.2276928424835205,0.07209089398384094,0.2027217149734497,0.0505044162273407,0.09373131394386292,0.01821744441986084,0.07022827863693237,0.0,0.04789084196090698,0.009548097848892212,0.20508140325546265,0.007799297571182251,0.12123164534568787,0.01178094744682312,0.06028324365615845,0.01954859495162964,0.004572391510009766
0.04839017987251282,0.5432082712650299,0.1489294469356537,0.512986034154892,0.23000851273536682,0.41653648018836975,0.27987584471702576,0.34649452567100525,0.27218446135520935,0.271296888589859,0.19836953282356262,0.29523447155952454,0.240194171667099,0.1952318251132965,0.2763398587703705,0.13602223992347717,0.302394837141037,0.0886702835559845,0.1581871211528778,0.28282204270362854,0.21694007515907288,0.17442509531974792,0.24411484599113464,0.20622330904006958,0.2569601833820343,0.25053611397743225,0.1115899384021759,0.2682393491268158,0.1528984010219574,0.14145371317863464,0.18722054362297058,0.06171253323554993,0.2060120403766632,0.0,0.07091450691223145,0.26447567343711853,0.04666516184806824,0.17437389492988586,0.025938332080841064,0.11514392495155334,0.0,0.06519883871078491
0.043242573738098145,0.501321941614151,0.1193888783454895,0.4636833965778351,0.1549951434135437,0.37362220883369446,0.1457950472831726,0.2936270534992218,0.11702150106430054,0.2101590931415558,0.1835835576057434,0.2695581614971161,0.23989337682724,0.17806309461593628,0.26768577098846436,0.11563923954963684,0.2903987765312195,0.05412200093269348,0.1264345645904541,0.2601787745952606,0.13786715269088745,0.148092120885849,0.12120282649993896,0.18597030639648438,0.1175088882446289,0.22302743792533875,0.06543809175491333,0.2509462535381317,0.07317420840263367,0.13641223311424255,0.06694555282592773,0.06868347525596619,0.05732026696205139,0.0,0.015907496213912964,0.25558778643608093,0.011342078447341919,0.18532294034957886,0.008813917636871338,0.13527825474739075,0.0,0.09716418385505676
