0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.07120001316070557,0.42316436767578125,0.008433103561401367,0.349947452545166,0.0,0.2502172589302063,0.03375774621963501,0.1737080216407776,0.06284362077713013,0.1115473210811615,0.045343220233917236,0.1969517469406128,0.04415690898895264,0.11006343364715576,0.04006698727607727,0.056485265493392944,0.03734830021858215,0.005544781684875488,0.08557736873626709,0.19770681858062744,0.07989776134490967,0.0964713990688324,0.05009859800338745,0.04432481527328491,0.02634456753730774,0.0,0.12696051597595215,0.2154420018196106,0.09436208009719849,0.12896031141281128,0.06736874580383301,0.2066393494606018,0.0654904842376709,0.2654675841331482,0.16658389568328857,0.2455180287361145,0.11859631538391113,0.1840561032295227,0.09445810317993164,0.24040889739990234,0.10045379400253296,0.2880033254623413
0.06638577580451965,0.4481790065765381,0.1254778802394867,0.37254202365875244,0.14557865262031555,0.2769463062286377,0.1153174340724945,0.19105058908462524,0.08790579438209534,0.11452612280845642,0.18191257119178772,0.2171446681022644,0.1539454162120819,0.1328330934047699,0.12391331791877747,0.06885188817977905,0.08970823884010315,0.012513518333435059,0.12822893261909485,0.21172374486923218,0.14299628138542175,0.09814977645874023,0.13913002610206604,0.042437732219696045,0.1299908459186554,0.0,0.06960535049438477,0.22384631633758545,0.04278534650802612,0.1476639211177826,0.04985663294792175,0.23546171188354492,0.0660896897315979,0.29036521911621094,0.012957513332366943,0.24917817115783691,0.0,0.20439529418945312,0.013765722513198853,0.2710331678390503,0.03328987956047058,0.31038665771484375
0.10396754741668701,0.5772109627723694,0.15182086825370789,0.4685332775115967,0.17189839482307434,0.3419296145439148,0.14209124445915222,0.2296142578125,0.12057757377624512,0.12361711263656616,0.24375703930854797,0.25136280059814453,0.19883963465690613,0.14717358350753784,0.1589619219303131,0.07051268219947815,0.1210031509399414,0.0,0.1743466556072235,0.25700074434280396,0.16957268118858337,0.10535189509391785,0.1589575707912445,0.04506498575210571,0.15523198246955872,0.00509992241859436,0.101695716381073,0.2779373526573181,0.051285505294799805,0.18600323796272278,0.05676737427711487,0.29524970054626465,0.07917755842208862,0.3610701560974121,0.036878883838653564,0.30456846952438354,0.0,0.26031094789505005,0.01546427607536316,0.34419363737106323,0.03986150026321411,0.3949722647666931
0.05721700191497803,0.5092372298240662,0.06529402732849121,0.4216304421424866,0.08430144190788269,0.3004864454269409,0.07355919480323792,0.19425129890441895,0.06908553838729858,0.10473361611366272,0.19564372301101685,0.2461686134338379,0.140580415725708,0.1272183656692505,0.09567093849182129,0.05713033676147461,0.05863514542579651,0.0,0.14945268630981445,0.23939526081085205,0.13866889476776123,0.10078924894332886,0.10301858186721802,0.04749172925949097,0.07438048720359802,0.01171061396598816,0.10303044319152832,0.24920934438705444,0.036529541015625,0.18463903665542603,0.02160954475402832,0.26757973432540894,0.038059502840042114,0.324371874332428,0.06646394729614258,0.2649106979370117,0.008968263864517212,0.22873377799987793,0.0,0.2926805019378662,0.019272148609161377,0.3355233669281006
0.07417908310890198,0.43543148040771484,0.004520058631896973,0.3497816324234009,0.0,0.2439989447593689,0.032847315073013306,0.16464674472808838,0.06700822710990906,0.10107108950614929,0.053201884031295776,0.1884947419166565,0.03591892123222351,0.09998777508735657,0.01833835244178772,0.047702670097351074,0.005825340747833252,0.008857876062393188,0.09539565443992615,0.19020020961761475,0.08969184756278992,0.07861733436584473,0.0562765896320343,0.029029101133346558,0.030963867902755737,0.0,0.13428285717964172,0.21012097597122192,0.08272573351860046,0.13430994749069214,0.05588153004646301,0.21259015798568726,0.059322088956832886,0.2716783285140991,0.1672026813030243,0.24212008714675903,0.09992507100105286,0.1863846778869629,0.07515046000480652,0.2427770495414734,0.08466222882270813,0.2869083881378174
0.1274886131286621,0.5576663911342621,0.2281475067138672,0.45759424567222595,0.2315455675125122,0.33477410674095154,0.19600754976272583,0.23592862486839294,0.15996146202087402,0.15064284205436707,0.15702587366104126,0.2588193714618683,0.17519855499267578,0.1554833948612213,0.19315463304519653,0.07883226871490479,0.2107946276664734,0.01939946413040161,0.1072864830493927,0.26671358942985535,0.1377430558204651,0.14357253909111023,0.18607759475708008,0.06369319558143616,0.22018826007843018,0.0,0.05085623264312744,0.2876830995082855,0.11135894060134888,0.199788898229599,0.1446247100830078,0.3058287799358368,0.14782148599624634,0.3822932541370392,0.0,0.3112650215625763,0.07857298851013184,0.261385053396225,0.10460638999938965,0.33708861470222473,0.098859041929245,0.3960769474506378
0.08443054556846619,0.44187039136886597,0.014644801616668701,0.3592987656593323,0.0,0.26024681329727173,0.043454915285110474,0.17747151851654053,0.07536393404006958,0.11279213428497314,0.017144888639450073,0.19381684064865112,0.025690734386444092,0.11325526237487793,0.037779778242111206,0.06168937683105469,0.050957828760147095,0.011280566453933716,0.06651011109352112,0.19826370477676392,0.053047776222229004,0.1023329496383667,0.04157298803329468,0.04962834715843201,0.03763854503631592,0.0,0.11454156041145325,0.2229311466217041,0.11656829714775085,0.1380736231803894,0.09781596064567566,0.2137414813041687,0.08943739533424377,0.27337080240249634,0.16330412030220032,0.2576443552970886,0.1441749632358551,0.20064115524291992,0.12639710307121277,0.25459128618240356,0.1250382363796234,0.3004634380340576
0.08368176221847534,0.42326733469963074,0.15750068426132202,0.34089723229408264,0.16112971305847168,0.25204649567604065,0.12868809700012207,0.17797741293907166,0.1122395396232605,0.10035952925682068,0.1547837257385254,0.19555923342704773,0.14865726232528687,0.1184782087802887,0.13419723510742188,0.05672469735145569,0.11715775728225708,0.008789986371994019,0.10439074039459229,0.20197096467018127,0.11787575483322144,0.10203921794891357,0.14000505208969116,0.04797998070716858,0.15227168798446655,0.0,0.05155462026596069,0.2239648401737213,0.0616222620010376,0.14853689074516296,0.09039279818534851,0.2291349470615387,0.09598621726036072,0.2778206765651703,0.0,0.24579796195030212,0.028110921382904053,0.19827648997306824,0.05155414342880249,0.2575688064098358,0.04799768328666687,0.29543402791023254
0.08369585871696472,0.47516921162605286,0.0,0.3687981069087982,0.003976881504058838,0.27353140711784363,0.036411017179489136,0.1962539255619049,0.06626531481742859,0.12041184306144714,0.06381630897521973,0.23030045628547668,0.04919150471687317,0.138760507106781,0.03268587589263916,0.06578275561332703,0.019862979650497437,0.006233334541320801,0.10805085301399231,0.2310294210910797,0.08949553966522217,0.12114706635475159,0.055872589349746704,0.05314984917640686,0.026487410068511963,0.0,0.15220800042152405,0.24616381525993347,0.09220504760742188,0.15838870406150818,0.07340008020401001,0.2409910261631012,0.08298173546791077,0.3041699230670929,0.1900138556957245,0.25917747616767883,0.1143365204334259,0.21454522013664246,0.0968000590801239,0.27632376551628113,0.11468532681465149,0.3236415684223175
0.08841782808303833,0.5591925978660583,0.006503015756607056,0.4651793837547302,0.0,0.33799105882644653,0.036870211362838745,0.23763126134872437,0.07678267359733582,0.15283897519111633,0.07403284311294556,0.2675859332084656,0.06349512934684753,0.14768213033676147,0.046674102544784546,0.07225927710533142,0.028522580862045288,0.009331822395324707,0.12682056427001953,0.2699025273323059,0.11943215131759644,0.13043904304504395,0.07478094100952148,0.055562108755111694,0.03303763270378113,0.0,0.1765056848526001,0.293032705783844,0.10495865345001221,0.19017279148101807,0.07204625010490417,0.2860785126686096,0.07203206419944763,0.358153760433197,0.21828919649124146,0.32937902212142944,0.13257235288619995,0.26262354850769043,0.10465112328529358,0.33210235834121704,0.11661970615386963,0.3864136338233948
0.0664457380771637,0.45768386125564575,0.13122397661209106,0.3665115237236023,0.1493479609489441,0.26453036069869995,0.11430895328521729,0.17128396034240723,0.08782044053077698,0.08607006072998047,0.19468891620635986,0.21644717454910278,0.16063010692596436,0.12185594439506531,0.12383842468261719,0.05227375030517578,0.0848436951637268,0.0,0.13386482000350952,0.2195311188697815,0.14369839429855347,0.09679591655731201,0.13707280158996582,0.03821021318435669,0.1266363263130188,0.001709580421447754,0.07137662172317505,0.231819748878479,0.042296528816223145,0.15068641304969788,0.048198312520980835,0.23793476819992065,0.06692966818809509,0.2943671941757202,0.015576183795928955,0.2531934380531311,0.0,0.2091524600982666,0.013912498950958252,0.2771490812301636,0.034156590700149536,0.3206188678741455
0.08023408055305481,0.4486098289489746,0.0066703855991363525,0.3621312379837036,0.0,0.25901496410369873,0.03812795877456665,0.17408442497253418,0.07733809947967529,0.10425552725791931,0.05212581157684326,0.2076229453086853,0.043924540281295776,0.11572453379631042,0.033890336751937866,0.056131064891815186,0.026112467050552368,0.004567325115203857,0.09484240412712097,0.21188706159591675,0.08373755216598511,0.10581570863723755,0.04911580681800842,0.04490664601325989,0.01891404390335083,0.0,0.13743457198143005,0.23143380880355835,0.0956512987613678,0.15082117915153503,0.06922414898872375,0.22919708490371704,0.06837698817253113,0.2911189794540405,0.17722353339195251,0.25575125217437744,0.11809441447257996,0.19715499877929688,0.09167096018791199,0.2546613812446594,0.09545424580574036,0.30393266677856445
0.09707760810852051,0.5763412415981293,0.0008553862571716309,0.4524741470813751,0.0,0.33119824528694153,0.0241469144821167,0.23737779259681702,0.059832870960235596,0.15237250924110413,0.0937483012676239,0.25913646817207336,0.07315525412559509,0.15387043356895447,0.05177032947540283,0.07929998636245728,0.03203120827674866,0.02108079195022583,0.13991957902908325,0.2667224705219269,0.12533694505691528,0.13011375069618225,0.07639062404632568,0.05599784851074219,0.03105694055557251,0.0,0.18161702156066895,0.29060402512550354,0.09285208582878113,0.18224605917930603,0.0610862672328949,0.28110262751579285,0.06603395938873291,0.352462500333786,0.2123768925666809,0.3187943398952484,0.10584050416946411,0.2644312083721161,0.07748806476593018,0.33818319439888,0.0971197783946991,0.3927493393421173
0.08271276950836182,0.4627663493156433,0.006030678749084473,0.3701503872871399,0.0,0.2713615894317627,0.027236968278884888,0.18486642837524414,0.05902472138404846,0.10992863774299622,0.07520434260368347,0.20997941493988037,0.0647423267364502,0.12611106038093567,0.04748791456222534,0.06640827655792236,0.032212257385253906,0.016025006771087646,0.11168742179870605,0.21255141496658325,0.1054583191871643,0.10621890425682068,0.06745952367782593,0.04993137717247009,0.03507494926452637,0.0,0.1468520164489746,0.2300565242767334,0.08672177791595459,0.14446458220481873,0.05993562936782837,0.2283516526222229,0.06287029385566711,0.2861642837524414,0.17616820335388184,0.2570633888244629,0.09992086887359619,0.1999056339263916,0.07793620228767395,0.2620762586593628,0.09263166785240173,0.30701422691345215
0.07325121760368347,0.42643439769744873,0.10634741187095642,0.3284413814544678,0.12222203612327576,0.23832374811172485,0.09851047396659851,0.15686184167861938,0.08291596174240112,0.08545169234275818,0.18031999468803406,0.19598448276519775,0.1433502733707428,0.1081574559211731,0.10922077298164368,0.04954248666763306,0.07952913641929626,0.0,0.12970253825187683,0.20383983850479126,0.12224254012107849,0.08429083228111267,0.11389830708503723,0.03804582357406616,0.11459043622016907,0.013407796621322632,0.07773968577384949,0.21441709995269775,0.04202985763549805,0.140862375497818,0.036974936723709106,0.21163547039031982,0.04974335432052612,0.2613643407821655,0.031410038471221924,0.2249554991722107,0.0,0.18827927112579346,0.005044430494308472,0.24501514434814453,0.021695733070373535,0.2871633768081665
0.08805233240127563,0.4906015396118164,0.0047411322593688965,0.409091591835022,0.0,0.2888488173484802,0.049785614013671875,0.19901138544082642,0.076814204454422,0.11547228693962097,0.026519685983657837,0.21860110759735107,0.038029223680496216,0.12326061725616455,0.053451091051101685,0.05734175443649292,0.07124614715576172,0.0,0.085471510887146,0.22475731372833252,0.061571747064590454,0.10891106724739075,0.03364497423171997,0.05255478620529175,0.017737925052642822,0.0017383098602294922,0.14221841096878052,0.2515522241592407,0.11927753686904907,0.15003010630607605,0.09086921811103821,0.24819886684417725,0.08534553647041321,0.31554216146469116,0.19653600454330444,0.2848759889602661,0.15333902835845947,0.22645753622055054,0.12937068939208984,0.29847562313079834,0.13166344165802002,0.34633368253707886
0.08724254369735718,0.44951045513153076,0.006499528884887695,0.3625091314315796,0.0,0.26592791080474854,0.041972815990448,0.18594348430633545,0.07272994518280029,0.10951286554336548,0.0399114191532135,0.21207714080810547,0.03967967629432678,0.12381184101104736,0.038711756467819214,0.059697866439819336,0.039652109146118164,0.0039675235748291016,0.08742552995681763,0.2194562554359436,0.06854012608528137,0.1119072437286377,0.03974878787994385,0.050885021686553955,0.015285223722457886,0.0,0.13394850492477417,0.23917502164840698,0.09995943307876587,0.14944887161254883,0.07533988356590271,0.23168981075286865,0.07213443517684937,0.292248010635376,0.1780371069908142,0.2572578191757202,0.12463098764419556,0.20819145441055298,0.10518139600753784,0.27049005031585693,0.11267560720443726,0.31776702404022217
0.07592684030532837,0.4646056890487671,0.13378125429153442,0.3742431402206421,0.16150498390197754,0.27061402797698975,0.12627309560775757,0.18501019477844238,0.09843426942825317,0.11298981308937073,0.17935246229171753,0.20312237739562988,0.155279278755188,0.11531251668930054,0.12734544277191162,0.05574631690979004,0.10259401798248291,0.0,0.12254607677459717,0.20932739973068237,0.11678582429885864,0.09607470035552979,0.11820995807647705,0.0569644570350647,0.12552648782730103,0.021697908639907837,0.06556111574172974,0.23062074184417725,0.04262259602546692,0.1513863205909729,0.055231451988220215,0.237288236618042,0.07169774174690247,0.29026156663894653,0.012089788913726807,0.2624736428260803,0.0,0.2074846625328064,0.016481071710586548,0.2703360319137573,0.027749359607696533,0.3146568536758423
0.08538898825645447,0.43093734979629517,0.008483082056045532,0.35283976793289185,0.0,0.24947434663772583,0.04464265704154968,0.16967493295669556,0.07067206501960754,0.10440206527709961,0.017667680978775024,0.19570696353912354,0.024108320474624634,0.11522668600082397,0.037076473236083984,0.05838841199874878,0.05084788799285889,0.008008241653442383,0.06843200325965881,0.20076245069503784,0.051213234663009644,0.10277360677719116,0.031260907649993896,0.04730194807052612,0.018362969160079956,0.0,0.11883547902107239,0.22341525554656982,0.1069958508014679,0.13849779963493347,0.08556511998176575,0.21794462203979492,0.07772710919380188,0.27605491876602173,0.16894754767417908,0.250910222530365,0.1378895342350006,0.19977200031280518,0.11822709441184998,0.2579790949821472,0.1183185875415802,0.2999761700630188
0.10002532601356506,0.4921903908252716,0.18970656394958496,0.41101858019828796,0.1983036994934082,0.29856935143470764,0.1590370535850525,0.20961853861808777,0.12444519996643066,0.12613287568092346,0.16560375690460205,0.24523285031318665,0.1563730239868164,0.14579728245735168,0.14206284284591675,0.07642808556556702,0.125554621219635,0.015672653913497925,0.11464923620223999,0.24304375052452087,0.13304924964904785,0.12459877133369446,0.16999918222427368,0.05581265687942505,0.19863295555114746,0.0,0.05583569407463074,0.2616572678089142,0.08034420013427734,0.16039621829986572,0.10647991299629211,0.2528811991214752,0.11208516359329224,0.317631334066391,0.0,0.2848270833492279,0.0451088547706604,0.22121819853782654,0.06561830639839172,0.28804096579551697,0.059324800968170166,0.3375009000301361
